id,label
64260,0.17835106835294554
64261,0.7768230150169624
64262,0.1483603390348339
64263,0.34220782874868394
64264,0.17778620621964458
64265,0.13606165988098406
64266,0.5073417323762911
64267,0.08916773476622597
64268,0.4205526173972967
64269,0.809773794276327
64270,0.33381005771869704
64271,0.4599208363592838
64272,0.19655976791121987
64273,0.18420023646820194
64274,0.14023520674642231
64275,0.23021967999273643
64276,0.6516389028845335
64277,0.45523230716558416
64278,0.14023520674642231
64279,0.18993015026457
64280,0.316130288511809
64281,0.32544804813002337
64282,0.36584819907024757
64283,0.18791459259737603
64284,0.08366428668742117
64285,0.6400994021149179
64286,0.19940421232827732
64287,0.2556784808668736
64288,0.2143566948855191
64289,0.1224075463408865
64290,0.1224075463408865
64291,0.29821942822874
64292,0.278092484619463
64293,0.4376895594639007
64294,0.19655976791121987
64295,0.08015264471034157
64296,0.17654726783042185
64297,0.38418136560761484
64298,0.31809508405429554
64299,0.8074516495932282
64300,0.30114939494165005
64301,0.3125060714446293
64302,0.2894889379433201
64303,0.39285096938404296
64304,0.38096489760992003
64305,0.30928191109943265
64306,0.686821518054017
64307,0.31277622381900605
64308,0.15148674849525254
64309,0.15148674849525254
64310,0.5223607902659708
64311,0.2699508906068169
64312,0.4322338316867341
64313,0.819553402073507
64314,0.17654726783042185
64315,0.49252944414900446
64316,0.1760692584613045
64317,0.07304129721081781
64318,0.2736969213693193
64319,0.28070519965857854
64320,0.3441012224835988
64321,0.7104157238532481
64322,0.5174488718634528
64323,0.31601589778086486
64324,0.15923899378705042
64325,0.12920671987584675
64326,0.2004372431536698
64327,0.25788128718765035
64328,0.27418491408299955
64329,0.713430224976767
64330,0.6735416586929166
64331,0.4481886686470467
64332,0.2753345144976982
64333,0.3041835173277019
64334,0.26965480771261624
64335,0.35002771893376156
64336,0.28028291134454153
64337,0.14668038688454085
64338,0.36898878901485554
64339,0.5417537758871083
64340,0.26996873499208096
64341,0.4850788511395432
64342,0.29763948497389325
64343,0.5180423957232229
64344,0.3064901866799205
64345,0.2983680433841221
64346,0.352375103733096
64347,0.21030896658140086
64348,0.4322338316867341
64349,0.12195622294004722
64350,0.17996029641778316
64351,0.10678654028628742
64352,0.4118995670196075
64353,0.3355948660104331
64354,0.33383533841777824
64355,0.2176439659271572
64356,0.13501189831285657
64357,0.21559488540563918
64358,0.13840297570265753
64359,0.07103497946937945
64360,0.36656801693775765
64361,0.15981680139258067
64362,0.24698132312301868
64363,0.1522289817682563
64364,0.24531288339403143
64365,0.1566142363548604
64366,0.5140419952754839
64367,0.27368210183169633
64368,0.27368210183169633
64369,0.3525197548372518
64370,0.34220782874868394
64371,0.5086040467564549
64372,0.2520662358040803
64373,0.20013615817244362
64374,0.0973958245559772
64375,0.31284105277123814
64376,0.4322338316867341
64377,0.36927771078313826
64378,0.12180012668453619
64379,0.18582472464626357
64380,0.2409626449853565
64381,0.2962563886182784
64382,0.2653962230315953
64383,0.19941417283199225
64384,0.521570768702944
64385,0.741403520109073
64386,0.7859400564611719
64387,0.12208820586532822
64388,0.3538000962615015
64389,0.32544804813002337
64390,0.696950685232369
64391,0.20482697067096106
64392,0.19739402122372324
64393,0.5565257818767616
64394,0.2878819165548172
64395,0.21703204132450404
64396,0.29195261545212703
64397,0.30049391457843944
64398,0.38177715982195926
64399,0.24707366823772126
64400,0.562743521329765
64401,0.2987710021727122
64402,0.2482563550596616
64403,0.34220782874868394
64404,0.2650637482562077
64405,0.15899888949941823
64406,0.09141265620809569
64407,0.0458799424755394
64408,0.23230939048690913
64409,0.11763190754233539
64410,0.25364064726481567
64411,0.1719183840712959
64412,0.3339499309673019
64413,0.29030892864179497
64414,0.31745522827609807
64415,0.48419271387401863
64416,0.16239291855763374
64417,0.6054233172255385
64418,0.3521637625619268
64419,0.11022306545145336
64420,0.15196366016612034
64421,0.3263587155502325
64422,0.5289084644547828
64423,0.4824561984590381
64424,0.15994003286759875
64425,0.09859826146183719
64426,0.2227834559880721
64427,0.5235166714505861
64428,0.1748871126613813
64429,0.19300767068999036
64430,0.09141265620809569
64431,0.21780369658779689
64432,0.15047759295463128
64433,0.16023563387058817
64434,0.8374540361659754
64435,0.22499145041485144
64436,0.32544804813002337
64437,0.6602909912321568
64438,0.26347980945439414
64439,0.15511590771131464
64440,0.12641822254519447
64441,0.6228426335536081
64442,0.25049257688391124
64443,0.18550722369753314
64444,0.26830174382298716
64445,0.32259534154575226
64446,0.07842726052747785
64447,0.5760373631280514
64448,0.16249054165392604
64449,0.2774136987974995
64450,0.20175209485787712
64451,0.24462679943725651
64452,0.07842726052747785
64453,0.4189708407183062
64454,0.4322338316867341
64455,0.07680051783815
64456,0.07680051783815
64457,0.45958638199898244
64458,0.4381643312153328
64459,0.20175209485787712
64460,0.2002523069674362
64461,0.35008864088650354
64462,0.15234283278005453
64463,0.6188829847570825
64464,0.21774320224532562
64465,0.2295597089278549
64466,0.48870239865962334
64467,0.3008396338016288
64468,0.07842726052747785
64469,0.1767859775998804
64470,0.4128598169727808
64471,0.224629192697021
64472,0.29683249985807025
64473,0.4225206685121878
64474,0.2452760301591716
64475,0.2452760301591716
64476,0.7494181336826482
64477,0.20102871341052633
64478,0.25584997199855986
64479,0.6310351364838507
64480,0.06010972831012117
64481,0.6124977706123704
64482,0.13442638522900233
64483,0.4494100904961216
64484,0.407832020164973
64485,0.17438950338038453
64486,0.4239171422084411
64487,0.25223307565295733
64488,0.24142235497744938
64489,0.1862042073264401
64490,0.13206038404704476
64491,0.6666805674071844
64492,0.2638594404671995
64493,0.15519153746435776
64494,0.1451238320996708
64495,0.4322338316867341
64496,0.1957801215229024
64497,0.09736994796290838
64498,0.11827857206407888
64499,0.3601377308634027
64500,0.08933223518666514
64501,0.3594945506394486
64502,0.2235039936329459
64503,0.32270289555026216
64504,0.12178095047040169
64505,0.09599289107190981
64506,0.12718739762630366
64507,0.12178095047040169
64508,0.2552506604607827
64509,0.26458295659047587
64510,0.2540087637921811
64511,0.2657399593141952
64512,0.32544804813002337
64513,0.5332032891333347
64514,0.3907532130072043
64515,0.3943054395153357
64516,0.32232609654796074
64517,0.14917198421978795
64518,0.3525520795115025
64519,0.4659373080338177
64520,0.21416913225896872
64521,0.2603431171349452
64522,0.32572589307215355
64523,0.5531717163238619
64524,0.0890367111099672
64525,0.0890367111099672
64526,0.17243051734978018
64527,0.1771527501776662
64528,0.3363765990929005
64529,0.7301860005852824
64530,0.09599289107190981
64531,0.2449986226735346
64532,0.4096146087330178
64533,0.12873265782348423
64534,0.25215302333000766
64535,0.4156920566174952
64536,0.23169215360248394
64537,0.1450243081021954
64538,0.18088199879382078
64539,0.3574478056387336
64540,0.4828558089916624
64541,0.2865079278963525
64542,0.7923281867134248
64543,0.15530091308071217
64544,0.5176648046026558
64545,0.2315455092629386
64546,0.4972748382557404
64547,0.3909102435864018
64548,0.2853917345763774
64549,0.4381643312153328
64550,0.1465322599745346
64551,0.6255353769011394
64552,0.3214603904500031
64553,0.34624169416088757
64554,0.12457538736933507
64555,0.12457538736933507
64556,0.4189258199397419
64557,0.32544804813002337
64558,0.28912214129577424
64559,0.1709137214297054
64560,0.1864050219762145
64561,0.17206699354151467
64562,0.32225640307933584
64563,0.27220697695416834
64564,0.3657213927616878
64565,0.16533245979835393
64566,0.15444150339893703
64567,0.08272242196427736
64568,0.4711806089656053
64569,0.23519175526252079
64570,0.20553894032790634
64571,0.20553894032790634
64572,0.19441378088877098
64573,0.16434606955622855
64574,0.1709137214297054
64575,0.22757476490485548
64576,0.40828318988379425
64577,0.05017564166128743
64578,0.17364869816513978
64579,0.389833004409417
64580,0.5466865957991937
64581,0.27879836555171705
64582,0.43870468079694896
64583,0.2349802144194916
64584,0.32055165668429475
64585,0.5096675787959305
64586,0.10358250977282787
64587,0.3726181681312811
64588,0.11767743675632533
64589,0.12701693487607207
64590,0.2388798330026452
64591,0.1714896397490014
64592,0.30792464263630176
64593,0.6877100759129332
64594,0.49752413158586956
64595,0.538993049629923
64596,0.41541033841465275
64597,0.3251440383245647
64598,0.33024720109194633
64599,0.24084873267793988
64600,0.22757476490485548
64601,0.23312983696286274
64602,0.7198751242869978
64603,0.14172850560746292
64604,0.11683488232282455
64605,0.17276460062093302
64606,0.13877772739505
64607,0.10592230369792427
64608,0.40693935849414753
64609,0.1586879494759805
64610,0.48045753030556904
64611,0.30810744000415424
64612,0.25971438516527284
64613,0.17680209730945384
64614,0.1845875619364721
64615,0.1954188389551304
64616,0.09346629839156463
64617,0.3848557710446593
64618,0.4322338316867341
64619,0.12309263661722619
64620,0.10851475186453534
64621,0.36229954459928737
64622,0.2888053326528767
64623,0.5762953662393072
64624,0.5871258337761777
64625,0.2583228243647504
64626,0.2144554187309994
64627,0.2694666210652496
64628,0.07736749433059445
64629,0.0833912800178777
64630,0.24887096707440218
64631,0.24549479898457463
64632,0.37982429976213883
64633,0.5457966722667102
64634,0.40468152561768056
64635,0.3048289861303542
64636,0.12291189923783852
64637,0.6801246842127466
64638,0.4034687403346863
64639,0.5264076359445403
64640,0.2066563882883459
64641,0.16589118855262652
64642,0.07736749433059445
64643,0.12473117219148182
64644,0.10884597030079737
64645,0.4128598169727808
64646,0.22570970394766735
64647,0.19078317441577977
64648,0.3314844657781191
64649,0.1767859775998804
64650,0.18847323835058738
64651,0.26510607697705063
64652,0.3838087891074856
64653,0.21813128130847148
64654,0.23410926010984726
64655,0.21813128130847148
64656,0.5484378820350083
64657,0.1682858080259946
64658,0.4019383687429813
64659,0.4322338316867341
64660,0.18720985050608452
64661,0.35281706209834957
64662,0.7353291801925365
64663,0.2569973292551518
64664,0.3707214867669687
64665,0.4041216125077862
64666,0.2648321409357165
64667,0.10064381819803284
64668,0.16208705083522817
64669,0.17695753528874417
64670,0.120277787571509
64671,0.10064381819803284
64672,0.280470797074932
64673,0.7624955258347251
64674,0.6473213437152525
64675,0.6473213437152525
64676,0.2750815989620609
64677,0.23169215360248394
64678,0.722616194685513
64679,0.22349026589536322
64680,0.32544804813002337
64681,0.407832020164973
64682,0.21503456105454513
64683,0.12933346045782237
64684,0.5689413597856686
64685,0.41740098534058145
64686,0.4550943028538876
64687,0.23169215360248394
64688,0.25606947418423315
64689,0.3476594730529629
64690,0.10311643064712624
64691,0.09304713585072713
64692,0.326426899526608
64693,0.3999581136824031
64694,0.27999184423162393
64695,0.7518451776104123
64696,0.4287523693292478
64697,0.32826267393574804
64698,0.2676121166176425
64699,0.3811496958186488
64700,0.13415041784134443
64701,0.2539399594012099
64702,0.1007024001309135
64703,0.14870310203695547
64704,0.07014358507612259
64705,0.21503456105454513
64706,0.34220782874868394
64707,0.722717047772395
64708,0.34108811021608476
64709,0.16502717989265409
64710,0.16930352235679344
64711,0.219870386790729
64712,0.3126055361915292
64713,0.054639384175184914
64714,0.4361340235526479
64715,0.15239594460277303
64716,0.13574709144956934
64717,0.48056016304843735
64718,0.1637245630098157
64719,0.09247987808015418
64720,0.15741705853122828
64721,0.1617352853970931
64722,0.32101845725653533
64723,0.20980576354832925
64724,0.10767197755457486
64725,0.7554423142203006
64726,0.474758952907928
64727,0.589231919518658
64728,0.27051209788142755
64729,0.5669552763425668
64730,0.181015695761938
64731,0.4262616128212098
64732,0.09703313948312965
64733,0.22570970394766735
64734,0.3414460585992447
64735,0.1029926639205398
64736,0.34220782874868394
64737,0.11794976623896881
64738,0.45063808431334446
64739,0.8095278470737988
64740,0.5702760117831447
64741,0.1307680451571112
64742,0.39818311481643787
64743,0.5110539983915623
64744,0.3916807713750567
64745,0.5667560179980164
64746,0.16919153397338704
64747,0.3068201642305607
64748,0.1307680451571112
64749,0.09247987808015418
64750,0.18689685200483536
64751,0.22017569021818473
64752,0.3657771957400275
64753,0.6589352864131555
64754,0.5052681766481563
64755,0.266213010977132
64756,0.09991324562276846
64757,0.7849495113619358
64758,0.11326441498707925
64759,0.15422300871952369
64760,0.25497197475978517
64761,0.6506828648412646
64762,0.34336897962748525
64763,0.3924236725344332
64764,0.6326352012568937
64765,0.43834234495671176
64766,0.4322338316867341
64767,0.5946353544288038
64768,0.30754702381978993
64769,0.17725360116900984
64770,0.08575956955784442
64771,0.6880239264075937
64772,0.6282018116479121
64773,0.20407106293863453
64774,0.13574709144956934
64775,0.17907604629670668
64776,0.27101231865142833
64777,0.08575956955784442
64778,0.5488108270822949
64779,0.14112356967873851
64780,0.3431172537618024
64781,0.11001138878820022
64782,0.7064470907004783
64783,0.14749883263718708
64784,0.5630673080878363
64785,0.18758385723123353
64786,0.5020558527462888
64787,0.27941112026226644
64788,0.27055834194681994
64789,0.49627344522415706
64790,0.35390602599679005
64791,0.18087323121624843
64792,0.46680209009137263
64793,0.16003827350762245
64794,0.3173251472160852
64795,0.4128598169727808
64796,0.2085381206369748
64797,0.12907392665832818
64798,0.4389694358942619
64799,0.29683249985807025
64800,0.1396559278494731
64801,0.3344421077473571
64802,0.1396559278494731
64803,0.6050625449817786
64804,0.7292065342706934
64805,0.7011236241862076
64806,0.21300929820266548
64807,0.3288892266671829
64808,0.2130264853805604
64809,0.439415286716216
64810,0.200214413023818
64811,0.33526991667993444
64812,0.34220782874868394
64813,0.5120641165108741
64814,0.8259508379769045
64815,0.23979817322759323
64816,0.4385802346980258
64817,0.22407205749729586
64818,0.7016458223884225
64819,0.22270565003285944
64820,0.5790722454660236
64821,0.10250710085833484
64822,0.43942408620647305
64823,0.424617148106375
64824,0.5394105200077846
64825,0.17339400320910653
64826,0.37662812492685543
64827,0.21383078345010653
64828,0.4162515186985889
64829,0.4128598169727808
64830,0.264580377217262
64831,0.4761318431146927
64832,0.7635827719112579
64833,0.13939626158765683
64834,0.12843084296547877
64835,0.12843084296547877
64836,0.2908227769742525
64837,0.5009076038534438
64838,0.13939626158765683
64839,0.2364983090223273
64840,0.25083128875230465
64841,0.19024468004347808
64842,0.10838199767294456
64843,0.2710757352406237
64844,0.3901920651232711
64845,0.18964704048205797
64846,0.38973118467481643
64847,0.17106156800705238
64848,0.19741270279622194
64849,0.15173329082457
64850,0.7008052798217311
64851,0.2507433217967843
64852,0.42751439183488
64853,0.33799442065355545
64854,0.5037543505532975
64855,0.5185087573223583
64856,0.5190652255267999
64857,0.29990303138152297
64858,0.1407685238619514
64859,0.2599100598217895
64860,0.8286306970566247
64861,0.27263040873765126
64862,0.24065960142139212
64863,0.11146916587291084
64864,0.3643859870198274
64865,0.3336273194782795
64866,0.3185368348680438
64867,0.0873309229890699
64868,0.33369223376249874
64869,0.6168516094420217
64870,0.6499420582304243
64871,0.1522406575884649
64872,0.43710716243368114
64873,0.2938938586518466
64874,0.10658506665718302
64875,0.33355168200602375
64876,0.2991990358601916
64877,0.4906184213073669
64878,0.7096405969464976
64879,0.1814900453793984
64880,0.10658506665718302
64881,0.1814900453793984
64882,0.22077597721352774
64883,0.45833098883700635
64884,0.18147598150340108
64885,0.32602993452222473
64886,0.204126145524084
64887,0.30498891511260523
64888,0.47563040840592524
64889,0.27337316459013156
64890,0.36811669122749624
64891,0.40212233465639574
64892,0.11527124188677552
64893,0.2612099185699929
64894,0.3431172537618024
64895,0.09403897974697668
64896,0.14920813915070744
64897,0.14920813915070744
64898,0.4603185569854992
64899,0.3209238616120375
64900,0.10778959922077884
64901,0.09792332205816098
64902,0.09403897974697668
64903,0.29062679410766595
64904,0.49503845173891353
64905,0.5199916322051208
64906,0.6376279720166387
64907,0.14521995226687123
64908,0.12804857990204352
64909,0.22649329938325405
64910,0.4811409503447074
64911,0.25223307565295733
64912,0.2678968642211735
64913,0.12297139217245903
64914,0.12297139217245903
64915,0.2895897509486246
64916,0.343454408598956
64917,0.4116439758519258
64918,0.0878420793872725
64919,0.3454115658991032
64920,0.1779826014992629
64921,0.31366855329100723
64922,0.11477133447109655
64923,0.10250710085833484
64924,0.6731804240810754
64925,0.14735825805290634
64926,0.3338321206222531
64927,0.10315416342343256
64928,0.10315416342343256
64929,0.40235750199424486
64930,0.1435543894110822
64931,0.16529459779227898
64932,0.24829294939431656
64933,0.1842454003987265
64934,0.13690918410289601
64935,0.3590876261553803
64936,0.32544804813002337
64937,0.30608829460754305
64938,0.4198446318707397
64939,0.10250710085833484
64940,0.6946552131570277
64941,0.0890367111099672
64942,0.27252656193011726
64943,0.10250710085833484
64944,0.28337924321826724
64945,0.4322338316867341
64946,0.20981502756267378
64947,0.5197997924436162
64948,0.3971757954518669
64949,0.271946097184276
64950,0.2210466425748114
64951,0.31791583947692065
64952,0.8214692509542468
64953,0.6515041957734069
64954,0.3092984333640293
64955,0.3194623624082358
64956,0.1340292068075068
64957,0.34220782874868394
64958,0.46110169065127354
64959,0.4329739070557067
64960,0.25987718441328556
64961,0.13574709144956934
64962,0.17526543747420004
64963,0.2888812564015764
64964,0.38741389897170164
64965,0.47159699715586983
64966,0.14899388470366592
64967,0.29039908723545516
64968,0.08624446963099919
64969,0.2527851535397221
64970,0.3076258332063022
64971,0.7109937087781426
64972,0.22959067247994913
64973,0.2310342111120281
64974,0.2913050054920172
64975,0.5728229014743258
64976,0.20507210080538932
64977,0.2538263014004152
64978,0.20182995043695134
64979,0.32544804813002337
64980,0.21689481909753577
64981,0.7851354994058708
64982,0.3037442202877012
64983,0.1041225413598648
64984,0.32544804813002337
64985,0.26687609301969484
64986,0.6862439077108502
64987,0.47047616390814273
64988,0.21689481909753577
64989,0.2600094429680939
64990,0.6141822696410586
64991,0.3577730694682434
64992,0.3577730694682434
64993,0.14159775152182894
64994,0.337737638969586
64995,0.13654822881180165
64996,0.08624446963099919
64997,0.25962665507137217
64998,0.37678090238448303
64999,0.45704196584699947
65000,0.45390090666607497
65001,0.3320136179599918
65002,0.49834109311626723
65003,0.16825738685655717
65004,0.301716886388936
65005,0.20725952063545205
65006,0.3645714098085352
65007,0.2515588950038198
65008,0.40614972025172447
65009,0.2555978948922233
65010,0.3008224943059897
65011,0.6370493090950278
65012,0.257174596930253
65013,0.3431172537618024
65014,0.2807665545872673
65015,0.12852713380062164
65016,0.21112209084227082
65017,0.32544804813002337
65018,0.23248697048177294
65019,0.17336884405767633
65020,0.24852941797476336
65021,0.2103205925520203
65022,0.26041161838376115
65023,0.8071649112047397
65024,0.21258216632985166
65025,0.16678712933989245
65026,0.36820147146954635
65027,0.16692392355825364
65028,0.3008224943059897
65029,0.31014675624189486
65030,0.42253246023030977
65031,0.337737638969586
65032,0.15863818927009987
65033,0.23332012249807593
65034,0.40666776112331354
65035,0.17210296319370474
65036,0.36704440248824854
65037,0.48763194454817976
65038,0.2753682847757848
65039,0.2753682847757848
65040,0.08251404785368846
65041,0.25741875870196773
65042,0.12851531347236747
65043,0.10540738993691148
65044,0.2641309639117145
65045,0.15391739521275585
65046,0.4128598169727808
65047,0.2784428856700802
65048,0.18309741295948534
65049,0.34220782874868394
65050,0.19763674061191983
65051,0.29785609397887464
65052,0.3746541616702796
65053,0.29425915200490466
65054,0.42268819445114647
65055,0.48979179794862465
65056,0.6344378632933128
65057,0.1307680451571112
65058,0.4173498431560745
65059,0.19935594880226745
65060,0.23219639375354034
65061,0.5116712980885098
65062,0.32141270904307284
65063,0.4212015724170773
65064,0.3665327499091377
65065,0.22201693681165224
65066,0.08526462200592912
65067,0.43845956330476
65068,0.21503583223906408
65069,0.18037321206883283
65070,0.41280177064244644
65071,0.14487877681083058
65072,0.1145987329379174
65073,0.3400450867216567
65074,0.39781289923219626
65075,0.20472848138514854
65076,0.6476804576413387
65077,0.4452182408839753
65078,0.741661355480601
65079,0.2386823400802082
65080,0.08526462200592912
65081,0.180160993459652
65082,0.180160993459652
65083,0.034077981714719895
65084,0.5403881236867544
65085,0.5809623059013422
65086,0.45051216691791723
65087,0.10383974184142199
65088,0.344733553657069
65089,0.157449114993916
65090,0.23800114276868808
65091,0.3077313099845559
65092,0.31086654380193396
65093,0.19907754497939703
65094,0.21948600775235225
65095,0.5796037894329171
65096,0.21206563546650423
65097,0.2533934171084436
65098,0.15724439871627466
65099,0.19485101522336917
65100,0.4049527704956157
65101,0.41722087449085654
65102,0.29895170849735486
65103,0.1003714880136237
65104,0.2119205986811296
65105,0.33950073528844243
65106,0.22275063269624584
65107,0.22249841668614598
65108,0.16724073757755803
65109,0.3476594730529629
65110,0.4001391301556017
65111,0.337737638969586
65112,0.09721472917068254
65113,0.4322338316867341
65114,0.23434798915083116
65115,0.3225412168275377
65116,0.27253000171021735
65117,0.32544804813002337
65118,0.36926134371398084
65119,0.07409248871749931
65120,0.3010530617953146
65121,0.26865297975041325
65122,0.3396580368993752
65123,0.5329235473669643
65124,0.14872522427230028
65125,0.3375457888285577
65126,0.805709478867203
65127,0.09217951189127108
65128,0.21182613705056189
65129,0.09217951189127108
65130,0.23747336810440975
65131,0.49096248583731567
65132,0.12806316639284562
65133,0.11417216680685996
65134,0.33870885831740083
65135,0.8167366277711422
65136,0.7209612337976328
65137,0.5427381107645718
65138,0.5285513282096466
65139,0.36793721350283926
65140,0.7880080125006748
65141,0.32645077914959325
65142,0.3555453862557033
65143,0.23948450738976396
65144,0.19206741821995707
65145,0.444844519008547
65146,0.4381643312153328
65147,0.1619519052429399
65148,0.819553402073507
65149,0.7320546014490501
65150,0.2517351113912078
65151,0.5720512873440221
65152,0.40389143627525953
65153,0.18179287652025417
65154,0.4095484726045726
65155,0.1450243081021954
65156,0.11999331644442646
65157,0.7127800736717106
65158,0.17659739125886628
65159,0.16208855698388752
65160,0.17119172079546416
65161,0.3870689923385669
65162,0.18484286086372984
65163,0.1224075463408865
65164,0.39279975800226963
65165,0.1804444899520071
65166,0.48099291411240924
65167,0.384458904111671
65168,0.26575921073230374
65169,0.6230883479751438
65170,0.22516367929784853
65171,0.14872522427230028
65172,0.5408430206495722
65173,0.7923281867134248
65174,0.19437568812386433
65175,0.22156121319680436
65176,0.238285436628813
65177,0.129909139515295
65178,0.19480252302790474
65179,0.22013146128490274
65180,0.0890367111099672
65181,0.22013146128490274
65182,0.0890367111099672
65183,0.6521851379956307
65184,0.156448204472553
65185,0.2919951325713111
65186,0.3304604091907937
65187,0.15981351768697138
65188,0.23450659438777857
65189,0.5277083556430318
65190,0.31720832667080157
65191,0.8238868259398814
65192,0.8246184940532126
65193,0.44031636022291726
65194,0.48197859897529394
65195,0.47288575143869327
65196,0.6029032916199003
65197,0.13416036453133254
65198,0.12974734252605116
65199,0.13416036453133254
65200,0.15291474671188982
65201,0.7286279630590948
65202,0.5976261884246404
65203,0.2769955103808366
65204,0.14539860474990815
65205,0.10801607972422689
65206,0.40709969967261134
65207,0.09229957436592696
65208,0.6581093802939731
65209,0.13767569881560557
65210,0.3277745922357984
65211,0.6697986606663431
65212,0.09229957436592696
65213,0.20356196304822352
65214,0.7707159107391536
65215,0.2533274626364517
65216,0.31242729093908206
65217,0.11736439521407956
65218,0.29020437580446157
65219,0.5704625931559029
65220,0.7319670814842546
65221,0.3639114908945925
65222,0.5270673622288438
65223,0.22961643232675819
65224,0.2671065152918596
65225,0.12419197905817878
65226,0.4150419026046253
65227,0.12419197905817878
65228,0.23489801898990037
65229,0.43155674639804936
65230,0.1264836264578062
65231,0.35383951490392285
65232,0.23037283648926743
65233,0.10801607972422689
65234,0.25105877801306903
65235,0.4276844622893028
65236,0.44426718615061866
65237,0.5844773271209556
65238,0.40799616286857526
65239,0.21544849017831363
65240,0.158240166796887
65241,0.20114626134899163
65242,0.8666147075309383
65243,0.28852851216416175
65244,0.09346629839156463
65245,0.17434556065673085
65246,0.31804298068149567
65247,0.4532040506011751
65248,0.29772259143455804
65249,0.5085145083494055
65250,0.25844995425836925
65251,0.3045824440042062
65252,0.2854628517419816
65253,0.4322338316867341
65254,0.27205362482495676
65255,0.373653882896164
65256,0.24590457178782976
65257,0.5560697593051734
65258,0.33799213554133495
65259,0.4065287281606216
65260,0.2249218487361282
65261,0.06963844849751813
65262,0.2613642984966291
65263,0.06808392405911212
65264,0.27236745145341923
65265,0.11128108962946472
65266,0.2238129935482477
65267,0.5176023695527426
65268,0.6304832972588262
65269,0.16745706477834715
65270,0.20703877519232125
65271,0.5663238575010859
65272,0.26263236244358146
65273,0.3199896991353275
65274,0.36505552539698477
65275,0.1574030014266281
65276,0.18232237164345777
65277,0.2745251530141708
65278,0.33879345228529584
65279,0.21757732291739645
65280,0.09865557013335845
65281,0.13102193728111425
65282,0.2682212049978992
65283,0.4198143389477917
65284,0.3123630024308526
65285,0.22354315596028607
65286,0.649791665338833
65287,0.22961643232675819
65288,0.287826754627096
65289,0.31792439373892567
65290,0.247121107212609
65291,0.4322338316867341
65292,0.1835735977570972
65293,0.5626634769064011
65294,0.1835735977570972
65295,0.722616194685513
65296,0.11031586851923939
65297,0.11031586851923939
65298,0.737751426304333
65299,0.4128598169727808
65300,0.638912331907615
65301,0.0959196017015461
65302,0.5428474773274712
65303,0.6348766908206855
65304,0.4129953307685551
65305,0.1226894174647175
65306,0.27381826449281255
65307,0.12365031527442796
65308,0.2938938586518466
65309,0.22291264312101125
65310,0.2185101199733011
65311,0.4126567322181988
65312,0.4509458024084217
65313,0.2332923320300811
65314,0.22364616505741333
65315,0.3950202193882837
65316,0.37212271510999073
65317,0.1483204662841348
65318,0.21983706261580588
65319,0.32544804813002337
65320,0.677591179985988
65321,0.4941708392543768
65322,0.40993420234383426
65323,0.4322338316867341
65324,0.26113609637170987
65325,0.41432628092282897
65326,0.30552274829202003
65327,0.1174988361913458
65328,0.23585993447184353
65329,0.7918722215887661
65330,0.795376807489915
65331,0.20841321503207128
65332,0.4107622815249272
65333,0.3431172537618024
65334,0.4782227009646158
65335,0.7129442646826067
65336,0.48558873648997597
65337,0.23331356617222504
65338,0.31544629083231557
65339,0.7917992431242679
65340,0.22582767000282816
65341,0.2623336234220867
65342,0.23252629781960346
65343,0.3304146228609081
65344,0.6396533808165876
65345,0.26111040435160054
65346,0.18682950982216995
65347,0.2998389975581158
65348,0.26590385285584084
65349,0.2901662025031404
65350,0.2903473719856329
65351,0.5177609965874062
65352,0.48419754032255713
65353,0.2998229657119181
65354,0.36171292866310356
65355,0.4322338316867341
65356,0.2941663799053313
65357,0.6699999529822723
65358,0.6660381368299672
65359,0.7163036723180181
65360,0.2675628808598339
65361,0.3257054951330137
65362,0.24942097250494816
65363,0.33102474147635036
65364,0.3069245620200561
65365,0.12342012851068951
65366,0.5481208080971991
65367,0.40320088639026164
65368,0.19219759048760157
65369,0.4498591265842528
65370,0.32935520153957315
65371,0.3111100975235162
65372,0.4187205347458329
65373,0.2267694279658716
65374,0.7177760952871518
65375,0.11227621767217966
65376,0.2841195231721677
65377,0.11815970944509104
65378,0.4128598169727808
65379,0.39699826077175715
65380,0.3631641823728974
65381,0.5622776273887832
65382,0.20972054441374
65383,0.2159104276084095
65384,0.1337337821569346
65385,0.1337337821569346
65386,0.6749826491258554
65387,0.4283476847308441
65388,0.48300596109399196
65389,0.5384411284544929
65390,0.15053514851247585
65391,0.78921138536207
65392,0.17367330486173532
65393,0.4041216125077862
65394,0.2096099151084924
65395,0.24359246145515484
65396,0.29967438437900945
65397,0.6834926425854143
65398,0.41394921404721247
65399,0.4049510455754545
65400,0.27220697695416834
65401,0.23181265866007023
65402,0.2810704888044375
65403,0.30518188398344037
65404,0.31913083769564665
65405,0.34220782874868394
65406,0.43401079820574157
65407,0.16220596395912518
65408,0.2876365976340143
65409,0.13057920996008823
65410,0.32721737175131105
65411,0.2400301577752138
65412,0.19463429458979872
65413,0.21333782269028392
65414,0.19055898021522055
65415,0.19055898021522055
65416,0.33806059476355343
65417,0.20307311492045796
65418,0.11290630146743863
65419,0.5145654881641105
65420,0.2969109910859202
65421,0.2969109910859202
65422,0.5042271076183923
65423,0.1867792538481535
65424,0.3097610950330401
65425,0.4027733092535963
65426,0.2586748593893092
65427,0.18780665858428008
65428,0.3458868061012868
65429,0.10250710085833484
65430,0.09921020234402797
65431,0.16235458923431237
